datetime,QLI_01,QLI_01,QLIraw_01,QLNet_01,QLO_01,QLO_01,QLOraw_01,QNet_01,QSI_01,QSI_01,QSNet_01,QSO_01,QSO_01,TA,TAN,TAX,TIQL(Kelv),TIQL_01,UU_01
02.04.2019 05:22:00.000,302.34,297.02,-16.36,-23.08,319.26,320,0.57,-4.51,22.09,23.92,18.57,7.36,5.32,1.09,1.09,1.09,273.81,0.66,75.37
02.04.2019 05:23:00.000,302.68,297.19,-16.09,-23.06,319.52,320.17,0.76,-4.05,23.17,24.56,19.02,7.59,5.53,1.09,1.09,1.09,273.82,0.67,75.59
02.04.2019 05:24:00.000,302.71,298.07,-16.07,-22.49,319.71,320.33,0.92,-2.76,23.89,25.37,19.73,7.71,5.66,1.09,1.09,1.09,273.83,0.68,75.51
02.04.2019 05:25:00.000,303.15,298.63,-15.62,-22.06,319.78,320.52,1.02,-2,24.21,25.83,20.06,7.97,5.78,1.09,1.09,1.09,273.82,0.67,75.52
02.04.2019 05:26:00.000,303.77,298.99,-15,-21.69,319.97,320.71,1.21,-0.93,24.71,26.72,20.77,8.14,6,1.09,1.09,1.09,273.82,0.67,75.66
02.04.2019 05:27:00.000,304.06,299.4,-14.77,-21.61,320.14,320.86,1.32,0.43,25.79,28.32,22.04,8.37,6.29,1.09,1.09,1.09,273.84,0.69,75.53
02.04.2019 05:28:00.000,304.24,298.86,-14.62,-22.03,320.32,321.01,1.46,0.97,26.89,29.48,23,8.55,6.51,1.08,1.08,1.08,273.84,0.69,75.49
02.04.2019 05:29:00.000,304.43,299.6,-14.44,-21.75,320.48,321.18,1.61,1.36,27.47,29.76,23.11,8.83,6.62,1.08,1.08,1.08,273.85,0.7,75.46
02.04.2019 05:30:00.000,305.12,300.36,-13.72,-21.27,320.64,321.44,1.79,2.14,27.69,30.14,23.41,8.9,6.74,1.08,1.08,1.08,273.84,0.69,75.54
02.04.2019 05:31:00.000,305.5,300.38,-13.39,-21.17,320.88,321.58,1.99,2.68,28.15,30.69,23.85,8.95,6.83,1.08,1.08,1.08,273.85,0.7,75.74
02.04.2019 05:32:00.000,305.46,300.1,-13.5,-21.71,321.08,321.69,2.12,2.41,28.41,31.01,24.12,8.97,6.89,1.08,1.08,1.08,273.87,0.72,75.67
02.04.2019 05:33:00.000,306.04,300.65,-12.92,-21.21,321.12,321.9,2.17,2.71,28.1,30.74,23.92,9.01,6.84,1.08,1.08,1.08,273.87,0.72,75.64
02.04.2019 05:34:00.000,308.17,303.84,-10.84,-18.57,321.44,322.27,2.43,5.24,27.24,30.58,23.81,8.87,6.81,1.09,1.09,1.09,273.88,0.73,75.81
02.04.2019 05:35:00.000,308.77,304.8,-10.29,-17.65,321.68,322.49,2.62,6.86,28.29,31.4,24.5,8.91,6.91,1.12,1.12,1.12,273.89,0.74,75.71
02.04.2019 05:36:00.000,308.66,304.68,-10.5,-17.75,321.82,322.61,2.67,7.99,30.03,32.95,25.74,9.33,7.24,1.15,1.15,1.15,273.91,0.76,75.59
02.04.2019 05:37:00.000,308.11,304.36,-11.11,-18.56,321.89,322.88,2.66,9.31,32.99,35.74,27.86,9.92,7.9,1.17,1.17,1.17,273.92,0.77,75.59
02.04.2019 05:38:00.000,306.79,302.92,-12.5,-20.26,322.18,323.14,2.89,10.02,36.37,38.99,30.27,10.75,8.67,1.2,1.2,1.2,273.94,0.79,75.53
02.04.2019 05:39:00.000,305.06,301.01,-14.35,-22.04,322.16,322.95,2.75,10.93,39.6,42.26,32.97,11.44,9.3,1.24,1.24,1.24,273.96,0.81,75.51
02.04.2019 05:40:00.000,303.95,299.72,-15.58,-23.25,322.04,322.95,2.51,11.86,42.35,45.16,35.11,12.01,10.02,1.27,1.27,1.27,273.99,0.84,75.04
02.04.2019 05:41:00.000,303.51,298.59,-16.1,-24.71,322.35,323.27,2.74,12.83,44.53,48.08,37.54,12.73,10.75,1.28,1.28,1.28,274.01,0.86,74.81
02.04.2019 05:42:00.000,303.4,298.17,-16.33,-25.11,322.42,323.31,2.69,14.35,46.76,50.88,39.46,13.37,11.38,1.3,1.3,1.3,274.03,0.88,74.93
02.04.2019 05:43:00.000,304.01,297.65,-15.85,-25.85,322.64,323.49,2.79,14.63,48.11,52.28,40.48,13.76,11.81,1.31,1.31,1.31,274.06,0.91,74.84
02.04.2019 05:44:00.000,305.49,299.62,-14.47,-23.86,322.64,323.58,2.68,18,48.41,53.84,41.86,14.09,11.94,1.34,1.34,1.34,274.08,0.93,74.77
02.04.2019 05:45:00.000,307.49,302.66,-12.62,-21.25,322.88,323.91,2.77,20.23,47.45,53.22,41.48,14.24,11.76,1.36,1.36,1.36,274.11,0.96,74.61
02.04.2019 05:46:00.000,308.19,303.37,-12.02,-20.77,323.22,324.21,3.01,19.52,46.28,51.76,40.29,13.75,11.44,1.38,1.38,1.38,274.13,0.98,74.55
02.04.2019 05:47:00.000,308.47,303.98,-11.86,-20.38,323.34,324.4,3.01,19.36,45.38,51.01,39.74,13.63,11.27,1.39,1.39,1.39,274.16,1.01,74.65
02.04.2019 05:48:00.000,308.54,304.18,-11.9,-19.67,323.04,323.9,2.59,19.68,44.4,50.33,39.35,13.56,11,1.4,1.4,1.4,274.18,1.03,74.39
02.04.2019 05:49:00.000,308.78,304.39,-11.8,-19.09,322.78,323.58,2.2,19.28,43.14,48.95,38.38,13.29,10.58,1.39,1.39,1.39,274.21,1.06,74.21
02.04.2019 05:50:00.000,309.06,305.25,-11.63,-18.62,322.78,323.94,2.1,18.79,42.75,47.85,37.41,12.9,10.41,1.38,1.38,1.38,274.24,1.09,74.14
02.04.2019 05:51:00.000,309.34,305.63,-11.46,-18,322.99,323.8,2.19,19.38,42.78,47.53,37.38,12.72,10.22,1.38,1.38,1.38,274.26,1.11,74.37
02.04.2019 05:52:00.000,309.44,305.99,-11.44,-17.74,322.78,323.73,1.91,19.58,43.44,47.54,37.32,12.78,10.26,1.38,1.38,1.38,274.28,1.13,74.42
02.04.2019 05:53:00.000,309.61,306.1,-11.35,-18.21,323.13,324.24,2.16,19.86,44.96,48.57,38.07,13.07,10.47,1.39,1.39,1.39,274.3,1.15,74.39
02.04.2019 05:54:00.000,309.85,306.48,-11.17,-18.23,323.57,324.76,2.56,20.42,46.25,49.34,38.65,13.33,10.69,1.4,1.4,1.4,274.31,1.16,74.98
02.04.2019 05:55:00.000,310.48,307.24,-10.66,-17.89,324.23,325.29,3.09,21,47.03,49.74,38.89,13.43,10.8,1.41,1.41,1.41,274.33,1.18,75
02.04.2019 05:56:00.000,311.27,308.36,-9.98,-16.74,324.25,325.14,3,22.27,47.02,49.72,39.01,13.46,10.67,1.42,1.42,1.42,274.36,1.21,74.83
02.04.2019 05:57:00.000,311.72,309.38,-9.56,-15.78,323.98,325.21,2.69,23.19,47.32,49.53,38.97,13.45,10.55,1.42,1.42,1.42,274.36,1.21,74.45
02.04.2019 05:58:00.000,311.09,309.25,-10.29,-16.22,324.32,325.48,2.94,23.95,50.53,51.13,40.17,13.66,10.93,1.43,1.43,1.43,274.38,1.23,74.3
02.04.2019 05:59:00.000,309.86,307.62,-11.64,-17.78,324.41,325.42,2.91,25.22,55.17,54.61,43.01,14.21,11.54,1.45,1.45,1.45,274.41,1.26,74.32
02.04.2019 06:00:00.000,309.08,306.99,-12.5,-18.21,324.2,325.38,2.62,27.48,59.43,57.91,45.69,14.9,12.32,1.47,1.47,1.47,274.43,1.28,74.35
02.04.2019 06:01:00.000,309.38,307.24,-12.33,-18.19,324.27,325.4,2.57,28.81,61.4,59.69,47,15.18,12.72,1.47,1.47,1.47,274.45,1.3,74.46
02.04.2019 06:02:00.000,310.04,307.65,-11.71,-17.45,323.97,325.05,2.22,30.03,61.5,60.27,47.48,15.21,12.77,1.48,1.48,1.48,274.46,1.31,74.32
02.04.2019 06:03:00.000,310.12,307.12,-11.74,-18.11,324.06,325.3,2.21,30.71,61.38,61.85,48.82,15.46,13.06,1.48,1.48,1.48,274.49,1.34,74.46
02.04.2019 06:04:00.000,309.7,306.05,-12.23,-19.23,324.14,325.36,2.21,31.95,62.6,64.96,51.17,16.08,13.75,1.48,1.48,1.48,274.5,1.35,74.5
02.04.2019 06:05:00.000,309.02,305.14,-13.01,-20.92,324.66,326.05,2.63,32.63,65.66,68.19,53.56,16.86,14.65,1.48,1.48,1.48,274.52,1.37,74.45
02.04.2019 06:06:00.000,308.16,303.96,-13.94,-22.59,325.33,326.67,3.23,33.72,69.56,71.84,56.31,17.75,15.5,1.49,1.49,1.49,274.54,1.39,74.66
02.04.2019 06:07:00.000,307.97,303.99,-14.22,-23.29,326.08,327.38,3.9,33.67,71.59,73.08,56.96,18.29,15.95,1.51,1.51,1.51,274.55,1.4,74.81
02.04.2019 06:08:00.000,308.91,304.59,-13.39,-23.2,326.63,327.86,4.33,34.52,71.65,73.81,57.72,18.62,16.02,1.54,1.54,1.54,274.58,1.43,74.64
02.04.2019 06:09:00.000,308.77,304.3,-13.64,-23.8,326.79,328.04,4.37,35.42,72.4,75.42,59.22,19.01,16.23,1.56,1.56,1.56,274.6,1.45,74.65
02.04.2019 06:10:00.000,308.03,302.78,-14.49,-25.45,326.8,328.13,4.27,38.12,74.17,80.88,63.57,19.92,17.1,1.59,1.59,1.59,274.63,1.48,74.45
02.04.2019 06:11:00.000,306.91,300.72,-15.72,-27.81,327.23,328.42,4.61,39.58,77.56,85.96,67.39,21.42,18.1,1.6,1.6,1.6,274.65,1.5,74.27
02.04.2019 06:12:00.000,305.67,299.47,-17.02,-28.49,326.88,328.09,4.19,37.86,80.11,84.63,66.36,21.45,18.19,1.6,1.6,1.6,274.66,1.51,74.37
02.04.2019 06:13:00.000,305.08,297.81,-17.73,-29.72,326.75,327.74,3.93,39.9,83.36,88.65,69.63,22.24,18.94,1.6,1.6,1.6,274.69,1.54,74.51
02.04.2019 06:14:00.000,305.21,297.32,-17.66,-30.89,326.64,327.93,3.77,41.38,85.39,91.88,72.26,22.91,19.68,1.58,1.58,1.58,274.7,1.55,74.17
02.04.2019 06:15:00.000,304.33,296.89,-18.62,-31.79,327.23,328.6,4.28,43.38,90.58,95.85,75.17,23.97,20.63,1.57,1.57,1.57,274.72,1.57,74.4
02.04.2019 06:16:00.000,302.89,295.54,-20.2,-33.92,327.98,329.37,4.88,44.4,95.29,99.87,78.32,24.91,21.59,1.58,1.58,1.58,274.75,1.6,74.88
02.04.2019 06:17:00.000,301.78,294.17,-21.4,-35.55,328.58,329.66,5.39,44.99,95.43,102.79,80.54,25.64,22.17,1.61,1.61,1.61,274.77,1.62,75.27
02.04.2019 06:18:00.000,301.16,294.41,-22.08,-33.74,327.12,327.98,3.88,48.47,96.54,104.6,82.22,26.07,22.37,1.62,1.62,1.62,274.78,1.63,75.08
02.04.2019 06:19:00.000,300.89,292.51,-22.41,-34.83,326.39,327.4,3.09,49.22,99.35,106.94,84.04,26.28,22.9,1.6,1.6,1.6,274.79,1.64,74.63
02.04.2019 06:20:00.000,299.81,289.87,-23.5,-37.88,326.38,327.66,3.07,48.01,102.78,109.5,85.89,26.88,23.58,1.56,1.56,1.56,274.8,1.65,74.48
02.04.2019 06:21:00.000,299.99,288.42,-23.41,-39.84,326.93,328.17,3.53,41.99,95.7,104.48,81.83,26.35,22.57,1.54,1.54,1.54,274.81,1.66,74.71
02.04.2019 06:22:00.000,300.21,287.49,-23.24,-41.4,327.63,328.94,4.19,39.9,93.64,103.79,81.3,26.03,22.53,1.55,1.55,1.55,274.82,1.67,75.21
02.04.2019 06:23:00.000,301.13,289.25,-22.41,-39.5,327.86,328.74,4.32,44.18,96.22,106.6,83.68,26.58,22.83,1.56,1.56,1.56,274.84,1.69,75.3
02.04.2019 06:24:00.000,302.17,289.61,-21.38,-39.06,327.51,328.86,3.97,46.51,96.45,108.92,85.57,27.31,23.45,1.57,1.57,1.57,274.84,1.69,75.02
02.04.2019 06:25:00.000,301.66,288.31,-21.97,-41.15,328.02,329.46,4.39,43.34,94.85,107.91,84.5,27.03,23.29,1.58,1.58,1.58,274.86,1.71,74.96
02.04.2019 06:26:00.000,303.53,291.26,-20.15,-38.51,328.38,329.7,4.7,46.65,92.22,108.5,85.16,27.5,23.43,1.59,1.59,1.59,274.87,1.72,75.06
02.04.2019 06:27:00.000,305.04,293.76,-18.75,-36.8,328.98,330.5,5.19,49.6,94.71,110.21,86.4,27.85,23.81,1.63,1.63,1.63,274.9,1.75,75.29
02.04.2019 06:28:00.000,302.25,289.45,-21.65,-41.18,329.37,330.61,5.48,47.26,99.72,112.52,88.44,28.62,24.41,1.66,1.66,1.66,274.92,1.77,75.33
02.04.2019 06:29:00.000,300.71,288.21,-23.27,-40.92,328.1,328.94,4.12,46.73,98.46,111.72,87.65,28.4,23.91,1.67,1.67,1.67,274.94,1.79,74.81
02.04.2019 06:30:00.000,302.33,291.7,-21.7,-38.1,327.96,329.71,3.93,50.93,100.47,113.19,89.03,27.99,24.28,1.65,1.65,1.65,274.95,1.8,74.38
02.04.2019 06:31:00.000,306.54,297.11,-17.55,-34.03,329.27,331.21,5.18,55.85,102.43,114.49,89.88,28.19,24.57,1.64,1.64,1.64,274.96,1.81,74.58
02.04.2019 06:32:00.000,310.06,301.18,-14.15,-31.38,330.65,332.41,6.43,51.2,91.75,105.01,82.58,26.45,22.52,1.64,1.64,1.64,274.99,1.84,74.69
02.04.2019 06:33:00.000,311.79,303.11,-12.51,-28.7,330.41,331.73,6.12,44.53,81.7,93.26,73.24,24.13,20.08,1.66,1.66,1.66,275,1.85,74.91
02.04.2019 06:34:00.000,313.31,305.94,-11.05,-25.37,329.69,331.34,5.33,39.3,70.64,82.22,64.67,21.45,17.48,1.68,1.68,1.68,275.02,1.87,74.78
02.04.2019 06:35:00.000,314.79,308.82,-9.63,-22.41,329.47,331.17,5.06,37.38,64.89,75.28,59.8,19.5,15.66,1.7,1.7,1.7,275.03,1.88,74.78
02.04.2019 06:36:00.000,314.94,308.89,-9.58,-21.84,329.31,330.86,4.79,34.7,62.58,71.71,56.54,18.58,15.1,1.71,1.71,1.71,275.05,1.9,74.69
02.04.2019 06:37:00.000,316.35,312.15,-8.23,-18.89,329.27,330.94,4.68,32.56,59.81,65.45,51.45,17.51,13.92,1.7,1.7,1.7,275.07,1.92,74.43
02.04.2019 06:38:00.000,317.44,314.11,-7.19,-16.31,328.65,330.3,4.02,36.09,62.62,65.81,52.4,17.04,13.38,1.7,1.7,1.7,275.07,1.92,74.38
02.04.2019 06:39:00.000,317.11,314.28,-7.62,-16.35,328.7,330.73,3.97,39.07,69.37,69.74,55.41,17.16,14.24,1.67,1.67,1.67,275.1,1.95,74.26
02.04.2019 06:40:00.000,317.05,313.99,-7.74,-17.21,329.49,331.39,4.7,40.15,72.74,72.33,57.36,17.67,15.07,1.66,1.66,1.66,275.11,1.96,74.73
02.04.2019 06:41:00.000,317.44,314.01,-7.38,-17.26,329.75,331.5,4.92,41.31,71.42,73.81,58.58,18.07,15.35,1.67,1.67,1.67,275.12,1.97,74.83
02.04.2019 06:42:00.000,317.42,314.03,-7.47,-17.23,329.35,331.29,4.45,41.91,69.17,74.77,59.15,18.31,15.61,1.68,1.68,1.68,275.13,1.98,74.69
02.04.2019 06:43:00.000,317.14,312.72,-7.84,-19.08,330.04,331.82,5.06,43.36,70.47,78.9,62.44,19.12,16.45,1.69,1.69,1.69,275.15,2,74.66
02.04.2019 06:44:00.000,314.93,309.55,-10.12,-22.88,330.43,332.24,5.38,43.72,74.88,84.18,66.6,20.19,17.55,1.7,1.7,1.7,275.16,2.01,74.76
02.04.2019 06:45:00.000,309.01,301.96,-16.14,-29.82,330.51,331.79,5.35,44.17,85.53,93.56,74,22.22,19.6,1.73,1.73,1.73,275.19,2.04,74.93
02.04.2019 06:46:00.000,306.3,298.14,-18.91,-33.21,329.85,331.32,4.65,43.21,87.75,96.9,76.42,23.39,20.49,1.74,1.74,1.74,275.2,2.05,74.99
02.04.2019 06:47:00.000,308.28,299.64,-17.02,-31.92,329.87,331.62,4.57,44.38,84.13,96.76,76.31,23.37,20.4,1.75,1.75,1.75,275.22,2.07,74.89
02.04.2019 06:48:00.000,310.49,302.3,-14.86,-29.95,330.61,332.27,5.27,45.38,81.76,95.61,75.32,23.47,20.3,1.77,1.77,1.77,275.23,2.08,75.05
02.04.2019 06:49:00.000,313,306.56,-12.43,-25.72,330.81,332.32,5.38,47.63,80.9,93.15,73.35,23.34,19.81,1.79,1.79,1.79,275.24,2.1,75.28
02.04.2019 06:50:00.000,315.06,310.1,-10.46,-22.56,330.96,332.54,5.45,49.14,81.67,90.79,71.7,22.81,19.18,1.81,1.81,1.81,275.26,2.11,75.21
02.04.2019 06:51:00.000,316.59,311.58,-9.01,-21.7,331.52,333.37,5.93,49.63,83.72,90.57,71.34,22.68,19.25,1.83,1.83,1.83,275.28,2.13,75.5
02.04.2019 06:52:00.000,318.06,313.56,-7.64,-20.11,331.9,333.57,6.21,47.99,80.6,85.95,68.1,22.02,18.02,1.86,1.86,1.86,275.3,2.15,75.87
02.04.2019 06:53:00.000,318.85,315.18,-6.9,-18.2,331.55,333.38,5.79,43.97,73.64,78.89,62.18,20.43,16.51,1.9,1.9,1.9,275.31,2.16,76.11
02.04.2019 06:54:00.000,319.54,316.26,-6.36,-17.34,331.87,333.63,5.97,39.38,66.88,71.52,56.72,18.49,14.86,1.93,1.93,1.93,275.34,2.19,75.7
02.04.2019 06:55:00.000,318.84,315.51,-7.16,-17.38,331.51,332.98,5.51,43.89,69.98,77.06,61.27,18.47,15.7,1.97,1.97,1.97,275.37,2.22,75.76
02.04.2019 06:56:00.000,317.08,313.77,-8.98,-19.53,331.56,333.41,5.5,53.95,86.47,92.37,73.48,21.03,19.09,1.99,1.99,1.99,275.38,2.23,75.43
02.04.2019 06:57:00.000,316.37,312.77,-9.84,-21.64,332.6,334.51,6.39,60.31,101.37,103.64,81.94,23.89,21.7,2.01,2.01,2.01,275.41,2.26,75.34
02.04.2019 06:58:00.000,316.88,312.52,-9.48,-22.44,333.1,334.94,6.75,61.17,107.49,105.63,83.61,24.97,22.2,2.01,2.01,2.01,275.44,2.29,75.06
02.04.2019 06:59:00.000,317.86,314.61,-8.56,-19.63,332.33,334.34,5.9,52.44,94.37,91.79,72.07,22.86,19.47,2.01,2.01,2.01,275.45,2.3,74.67
02.04.2019 07:00:00.000,318.94,316.43,-7.57,-17.52,332.42,333.97,5.91,49.33,87.64,84.35,66.86,20.62,17.49,2.01,2.01,2.01,275.47,2.32,74.35
02.04.2019 07:01:00.000,319.08,317.02,-7.59,-16.49,331.6,333.52,4.93,61.39,112.17,98.35,77.88,22.39,19.68,2.02,2.02,2.02,275.51,2.36,74.42
02.04.2019 07:02:00.000,318.85,316.34,-7.93,-18.45,332.16,334.69,5.38,88.76,156.33,131.94,107.21,27.66,26.78,2.03,2.03,2.03,275.53,2.38,74.91
02.04.2019 07:03:00.000,319.52,316.06,-7.46,-21.22,334.55,337.29,7.56,86.29,209.45,138.9,107.52,33.47,28.46,2.04,2.04,2.04,275.57,2.42,74.95
02.04.2019 07:04:00.000,319.53,315.56,-7.59,-20.22,333.88,335.8,6.76,60.18,108.67,100.18,80.4,23.69,20.73,2.07,2.07,2.07,275.6,2.45,75.34
02.04.2019 07:05:00.000,319.38,316.14,-7.94,-19.86,333.53,336.11,6.21,82.56,166.33,128.03,102.42,28.34,26.09,2.1,2.1,2.1,275.64,2.49,75.17
02.04.2019 07:06:00.000,316.96,312.71,-10.62,-25.66,335.48,338.45,7.89,119.92,268.94,181.32,145.58,38.58,36.19,2.15,2.15,2.15,275.7,2.55,75.44
02.04.2019 07:07:00.000,311.76,308.16,-16.24,-31.62,336.11,339.61,8.11,148.72,335.33,222.1,180.33,46.86,43.93,2.22,2.22,2.22,275.79,2.64,75.42
02.04.2019 07:08:00.000,308.84,303.37,-19.61,-38.42,338.07,341.8,9.62,176.18,402,268.78,214.59,56.04,54.38,2.28,2.28,2.28,275.88,2.73,75.3
02.04.2019 07:09:00.000,304.4,295.78,-24.56,-47.04,339.37,342.57,10.4,166.83,400.93,268.65,213.87,58.14,54.49,2.34,2.34,2.34,275.99,2.84,75.11
02.04.2019 07:10:00.000,300.38,288.39,-28.97,-52.53,338.96,340.82,9.6,156.35,376.41,260.52,208.89,56.86,52.39,2.41,2.41,2.41,276.07,2.92,75.12
02.04.2019 07:11:00.000,297.68,283.33,-32.13,-58.66,338.93,341.84,9.11,133.9,362.35,243.36,192.57,54.83,48.6,2.45,2.45,2.45,276.17,3.02,74.76
02.04.2019 07:12:00.000,291.88,274.56,-38.23,-65.32,338.03,339.83,7.93,91.74,252.42,191.12,157.06,44.01,37.92,2.52,2.52,2.52,276.23,3.08,75.29
02.04.2019 07:13:00.000,289.4,269.91,-40.94,-68.54,336.54,338.57,6.2,93.83,287.15,202.96,162.38,45.57,39.77,2.59,2.59,2.59,276.28,3.13,74.98
02.04.2019 07:14:00.000,289.35,268.67,-41.29,-69.23,336.16,337.88,5.52,84.63,277.07,190.55,153.86,44.05,36.76,2.63,2.63,2.63,276.34,3.19,74.38
02.04.2019 07:15:00.000,289.56,268.2,-41.21,-67.96,334.63,336.18,3.86,51.49,174.26,148.58,119.46,35.07,28.7,2.62,2.62,2.62,276.37,3.22,73.85
02.04.2019 07:16:00.000,289.85,268.44,-40.96,-65.82,332.88,334.11,2.07,47.58,151.62,140.34,113.4,32.77,26.61,2.61,2.61,2.61,276.37,3.22,73.77
02.04.2019 07:17:00.000,291.14,270.2,-39.67,-63.52,332.08,333.72,1.26,58.17,171.12,149.36,121.68,34.47,29.21,2.57,2.57,2.57,276.38,3.23,73.63
02.04.2019 07:18:00.000,292.75,272.3,-38.09,-61.93,332.27,334.19,1.43,75.14,212.29,167.75,137.07,38.39,33.05,2.53,2.53,2.53,276.38,3.23,73.64
02.04.2019 07:19:00.000,294.18,274.11,-36.68,-61.58,333.16,335.63,2.3,76.37,212.78,168.33,137.94,38.88,33.42,2.49,2.49,2.49,276.39,3.24,73.71
02.04.2019 07:20:00.000,295.73,275.9,-35.21,-60.46,334.41,336.35,3.47,50.58,146,138.59,111.05,33.13,27.54,2.49,2.49,2.49,276.4,3.25,74.51
02.04.2019 07:21:00.000,297.67,278.82,-33.23,-56.72,333.78,335.48,2.88,47.67,126.78,129.91,104.38,31.24,25.9,2.53,2.53,2.53,276.39,3.24,74.7
02.04.2019 07:22:00.000,300.47,281.38,-30.4,-54.04,333.67,335.46,2.8,40.38,107.82,118.67,94.42,28.99,24.15,2.54,2.54,2.54,276.39,3.24,74.53
02.04.2019 07:23:00.000,302.4,283.59,-28.46,-51.49,333.29,334.98,2.43,36.29,94.89,110.23,87.78,27.33,22.49,2.56,2.56,2.56,276.38,3.23,74.52
02.04.2019 07:24:00.000,304.59,287.87,-26.22,-46.67,332.99,334.53,2.17,39.21,90.6,107.68,85.88,26.33,21.9,2.58,2.58,2.58,276.38,3.23,74.57
02.04.2019 07:25:00.000,307.49,294.07,-23.21,-40.03,332.34,334.01,1.63,45.74,89.51,107.47,85.77,25.98,21.76,2.55,2.55,2.55,276.35,3.2,74.19
02.04.2019 07:26:00.000,311.34,300.03,-19.25,-33.62,332.36,333.93,1.77,48.92,84.82,103.79,82.53,25.14,21.24,2.49,2.49,2.49,276.33,3.18,74.13
02.04.2019 07:27:00.000,315.21,306.11,-15.21,-29.19,332.97,335.13,2.55,45.81,76.01,94.74,75.01,23.24,19.85,2.44,2.44,2.44,276.29,3.14,74.43
02.04.2019 07:28:00.000,317.63,310.02,-12.81,-25.09,333.53,335.13,3.09,41.46,64.43,84.1,66.55,20.91,17.46,2.41,2.41,2.41,276.3,3.15,74.75
02.04.2019 07:29:00.000,318.67,311.95,-11.64,-23,333.21,335.01,2.9,36.47,55.14,75.13,59.47,18.54,15.6,2.4,2.4,2.4,276.27,3.12,74.78
02.04.2019 07:30:00.000,319.27,313.65,-10.94,-20.58,332.7,334.02,2.5,34.28,49.51,69.01,54.86,16.88,14.11,2.4,2.4,2.4,276.25,3.1,75.25
02.04.2019 07:31:00.000,319.71,314.97,-10.35,-19.29,332.7,334.26,2.64,29.33,44.99,61.6,48.61,15.71,12.83,2.39,2.39,2.39,276.22,3.07,75.21
02.04.2019 07:32:00.000,319.79,315.56,-10.15,-17.41,331.7,332.86,1.76,24.2,38.85,52.42,41.62,13.83,10.75,2.38,2.38,2.38,276.19,3.04,75.4
02.04.2019 07:33:00.000,319.95,316.15,-9.87,-16.31,331.04,332.48,1.23,21.53,36.19,47.18,37.85,12.42,9.48,2.35,2.35,2.35,276.17,3.02,75.08
02.04.2019 07:34:00.000,319.52,315.76,-10.2,-16.19,330.71,332,0.99,22.88,39.88,48.37,39.07,11.83,9.51,2.33,2.33,2.33,276.15,3,75.16
02.04.2019 07:35:00.000,319.02,315.5,-10.58,-16.61,330.7,332.16,1.11,23.48,44.38,50.16,40.09,12.17,10.11,2.32,2.32,2.32,276.12,2.97,75.09
02.04.2019 07:36:00.000,319.24,315.73,-10.26,-16.66,330.91,332.42,1.41,22.68,43.81,49.63,39.33,12.19,10.28,2.29,2.29,2.29,276.1,2.95,75.15
02.04.2019 07:37:00.000,319.69,315.73,-9.77,-17.01,331.41,332.91,1.96,24.83,43.35,52.33,41.84,12.13,10.47,2.28,2.28,2.28,276.09,2.94,75.3
02.04.2019 07:38:00.000,319.89,315.88,-9.5,-17,331.64,332.96,2.26,24.38,43.03,51.69,41.39,12.11,10.22,2.28,2.28,2.28,276.08,2.93,75.57
02.04.2019 07:39:00.000,319.72,316.05,-9.56,-16.16,331.03,332.24,1.76,23.01,42.06,48.86,39.17,11.65,9.73,2.28,2.28,2.28,276.05,2.9,75.72
02.04.2019 07:40:00.000,319.35,315.73,-9.83,-16.13,330.45,331.98,1.26,26.58,45.44,53.15,42.7,11.81,10.45,2.27,2.27,2.27,276.03,2.88,75.68
02.04.2019 07:41:00.000,319.43,315.78,-9.7,-16.88,331.04,332.73,1.9,25.97,47.06,53.92,42.85,12.43,10.95,2.26,2.26,2.26,276.02,2.87,75.81
02.04.2019 07:42:00.000,319.86,316.05,-9.25,-16.31,331.14,332.37,2.04,21.83,41.97,48.01,38.13,11.69,9.8,2.27,2.27,2.27,276.02,2.87,76.12
02.04.2019 07:43:00.000,319.84,316.27,-9.18,-15.51,330.39,331.84,1.37,20.51,39.51,45.03,36.03,10.71,8.98,2.26,2.26,2.26,276,2.85,76.09
02.04.2019 07:44:00.000,319.22,315.77,-9.69,-15.33,329.78,331.2,0.87,22.18,41.65,46.68,37.51,10.7,9.22,2.25,2.25,2.25,275.98,2.83,76.06
02.04.2019 07:45:00.000,318.66,315.37,-10.13,-16.39,330.16,331.74,1.38,22.35,44.55,48.51,38.74,11.25,9.76,2.24,2.24,2.24,275.95,2.8,76.07
02.04.2019 07:46:00.000,318.58,315.13,-10.13,-16.54,330.43,331.82,1.72,21.49,43.26,47.46,38.02,11.34,9.53,2.23,2.23,2.23,275.93,2.78,76.2
02.04.2019 07:47:00.000,318.65,315.26,-10.02,-16.61,330.58,331.84,1.91,18.53,40.77,44.25,35.14,10.74,8.97,2.22,2.22,2.22,275.93,2.78,76.33
02.04.2019 07:48:00.000,318.54,315.05,-10.09,-16.45,330.31,331.58,1.68,19.36,41.92,44.66,35.81,10.45,8.8,2.21,2.21,2.21,275.92,2.77,76.31
02.04.2019 07:49:00.000,318.39,314.95,-10.16,-16.41,330.21,331.66,1.66,20.88,45.17,46.07,37.28,10.7,8.91,2.2,2.2,2.2,275.9,2.75,76.19
02.04.2019 07:50:00.000,318.26,314.85,-10.27,-17.06,330.4,331.87,1.88,23.65,50.46,50.59,40.71,11.33,10,2.19,2.19,2.19,275.9,2.75,76.29
